,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
12,13,17.190143999999997,12.2718528,17.190143999999997,0.6000000000000001,-12.2718528,17.744598139089277,10.591567326254633,17.744598139089277,0.6000000000000001,-10.591567326254633,4.701876819718471,-19.743814761318813,8.971955842845444,165,30,219,430,3,307
13,14,8.2449024,8.2130688,8.2449024,0.8,-8.2130688,8.346413512952234,6.936202073461772,8.346413512952234,0.8,-6.936202073461772,-4.64508809191638,-18.954932322216465,13.066184217587516,-26,46,136,206,4,205
14,15,8.2449024,12.4787712,8.2449024,0.8,-12.4787712,8.682199145796238,11.20383789810597,8.682199145796238,0.8,-11.20383789810597,-4.279591473134875,-19.169259582809293,8.58639756210205,-19,41,227,206,4,312
15,16,18.0178176,8.2130688,18.0178176,0.8,-8.2130688,18.199426863045463,6.001150287971308,18.199426863045463,0.8,-6.001150287971308,5.076576811647392,-19.29272046984203,13.697637268357742,172,39,123,451,4,205
16,17,18.0178176,12.4787712,18.0178176,0.8,-12.4787712,18.477011059936093,10.4566815316916,18.477011059936093,0.8,-10.4566815316916,5.416921298271227,-19.556452704443934,9.106759162569507,179,33,217,451,4,312
17,18,7.878816,8.117568,7.878816,1.0,-8.117568,8.136613998161545,5.852659646118437,8.136613998161545,1.0,-5.852659646118437,-4.863748024283719,-18.689476318981516,14.207816054978434,-31,51,112,197,5,203
18,19,7.878816,12.574272,7.878816,1.0,-12.574272,7.885816023625106,10.310733025182119,7.885816023625106,1.0,-10.310733025182119,-5.067798423933813,-18.879758013448516,9.550029247586757,-35,47,207,197,5,315
19,20,18.383903999999998,8.117568,18.383903999999998,1.0,-8.117568,18.728825949046076,6.5269724041072035,18.728825949046076,1.0,-6.5269724041072035,5.576807244854791,-19.094939168469764,13.096570535425414,183,43,135,460,5,203
20,21,18.383903999999998,12.574272,18.383903999999998,1.0,-12.574272,18.4277526366273,10.990869178560482,18.4277526366273,1.0,-10.990869178560482,5.3745758147072,-19.37471791455208,8.553565322253933,179,37,228,460,5,315
21,22,7.401312,7.9106496,7.401312,1.2000000000000002,-7.9106496,7.483702584386734,5.613096126398021,7.483702584386734,1.2000000000000002,-5.613096126398021,-5.512779421083373,-18.441065655455436,14.473044669850319,-44,56,107,185,6,198
22,23,7.401312,12.7811904,7.401312,1.2000000000000002,-12.7811904,7.122112050481352,10.477893060655102,7.122112050481352,1.2000000000000002,-10.477893060655102,-5.820398683479836,-18.642388498343117,9.40205811642924,-50,52,210,185,6,320
23,24,18.861407999999997,7.9106496,18.861407999999997,1.2000000000000002,-7.9106496,19.1365217346869,6.414107368163957,19.1365217346869,1.2000000000000002,-6.414107368163957,5.975512306401157,-18.89973019208941,13.200039154448056,191,47,133,472,6,198
24,25,18.861407999999997,12.7811904,18.861407999999997,1.2000000000000002,-12.7811904,18.671290292406134,11.386165797561883,18.671290292406134,1.2000000000000002,-11.386165797561883,5.617048159982463,-19.1932805620068,8.144011804869741,184,41,236,472,6,320
25,26,6.36672,7.6082304,6.36672,1.4000000000000001,-7.6082304,6.127480400393214,5.75420166478338,6.127480400393214,1.4000000000000001,-5.75420166478338,-6.85479781190136,-18.179404718128577,14.35804437670076,-72,61,109,159,7,190
26,27,6.36672,13.083609599999999,6.36672,1.4000000000000001,-13.083609599999999,6.082228054954551,11.222600936248048,6.082228054954551,1.4000000000000001,-11.222600936248048,-6.853827843336291,-18.428512575127783,8.647712450361052,-72,56,226,159,7,327
27,28,19.895999999999997,7.6082304,19.895999999999997,1.4000000000000001,-7.6082304,19.556057747735604,5.9217181596404656,19.556057747735604,1.4000000000000001,-5.9217181596404656,6.396775582858751,-18.707075567999336,13.713145447144516,199,51,123,498,7,190
28,29,19.895999999999997,13.083609599999999,19.895999999999997,1.4000000000000001,-13.083609599999999,19.592374405936685,11.333237675006059,19.592374405936685,1.4000000000000001,-11.333237675006059,6.527157063817615,-19.014248363925553,8.182421746618067,202,44,235,498,7,327
29,30,6.5736384,7.4331456,6.5736384,1.6,-7.4331456,6.795531406172595,4.971945203869537,6.795531406172595,1.6,-4.971945203869537,-6.200289893961593,-17.96697861104833,15.160648473022253,-58,66,93,164,8,186
30,31,6.5736384,13.2586944,6.5736384,1.6,-13.2586944,6.403751950127161,10.783672710057441,6.403751950127161,1.6,-10.783672710057441,-6.528158480921489,-18.209339127939636,9.107053401299957,-65,61,217,164,8,332
31,32,19.689081599999998,7.4331456,19.689081599999998,1.6,-7.4331456,19.90681209658666,5.862267792452726,19.90681209658666,1.6,-5.862267792452726,6.743937452355162,-18.513996617749203,13.765807097108716,207,55,121,493,8,186
32,33,19.689081599999998,13.2586944,19.689081599999998,1.6,-13.2586944,19.437233731382776,11.717999421134415,19.437233731382776,1.6,-11.717999421134415,6.379432921296861,-18.816056892118816,7.789822390249032,199,48,243,493,8,332
33,34,6.3985536,7.1943936,6.3985536,1.8,-7.1943936,6.634835490503495,5.046827154135418,6.634835490503495,1.8,-5.046827154135418,-6.357532931666908,-17.75531507614763,15.083033147940778,-61,70,95,160,9,180
34,35,6.3985536,13.4974464,6.3985536,1.8,-13.4974464,6.327191302457453,11.329197338765505,6.327191302457453,1.8,-11.329197338765505,-6.602472770949984,-18.025321946793312,8.539464695546913,-66,64,228,160,9,338
35,36,19.8641664,7.1943936,19.8641664,1.8,-7.1943936,20.0453982730469,5.654188417982025,20.0453982730469,1.8,-5.654188417982025,6.879277782122614,-18.30526998621051,13.974029750034745,209,59,117,497,9,180
36,37,19.8641664,13.4974464,19.8641664,1.8,-13.4974464,19.728983041264367,11.948899131269775,19.728983041264367,1.8,-11.948899131269775,6.672328401589436,-18.630223159118113,7.5408112472731865,205,52,248,497,9,338
37,38,5.9847168,7.242144,5.9847168,2.0,-7.242144,6.060174537738871,4.896634571330312,6.060174537738871,2.0,-4.896634571330312,-6.928493574121632,-17.51648473690427,15.254839439748416,-73,75,91,150,10,181
38,39,5.9847168,13.449696,5.9847168,2.0,-13.449696,5.735779352685833,11.090271014320372,5.735779352685833,2.0,-11.090271014320372,-7.187724704844461,-17.78183452237585,8.805317119950919,-78,69,223,150,10,336
39,40,20.278003199999997,7.242144,20.278003199999997,2.0,-7.242144,20.344863663095765,5.616482596876806,20.344863663095765,2.0,-5.616482596876806,7.176143188642481,-18.111262358633837,14.005105158007675,215,63,117,507,10,181
40,41,20.278003199999997,13.449696,20.278003199999997,2.0,-13.449696,20.004949749864732,11.861892146080525,20.004949749864732,2.0,-11.861892146080525,6.947036237876954,-18.42799129253992,7.62688814868743,211,56,247,507,10,336
41,42,6.048384,6.923808,6.048384,2.2,-6.923808,6.036654219293633,5.986730092572499,6.036654219293633,2.2,-5.986730092572499,-6.933286592846381,-17.35296395259204,14.102345414433367,-73,78,115,151,11,173
42,43,6.048384,13.768032,6.048384,2.2,-13.768032,6.4618368251226395,12.819940211596368,6.4618368251226395,2.2,-12.819940211596368,-6.469163009103668,-17.692773239127046,6.964998359441248,-64,71,260,151,11,344
43,44,20.214336,6.923808,20.214336,2.2,-6.923808,20.170411907802475,5.109326129354779,20.170411907802475,2.2,-5.109326129354779,6.997422622905262,-17.876578950405186,14.527456853727621,212,67,106,506,11,173
44,45,20.214336,13.768032,20.214336,2.2,-13.768032,20.61491365887323,11.93146661790224,20.61491365887323,2.2,-11.93146661790224,7.552256945629853,-18.254346394510726,7.529867754958065,223,60,249,506,11,344
45,46,5.9528832,6.7805568,5.9528832,2.4000000000000004,-6.7805568,6.264830333184514,4.587774555480595,6.264830333184514,2.4000000000000004,-4.587774555480595,-6.728436036704577,-17.09684239099025,15.568967090467218,-69,83,85,149,12,170
46,47,5.9528832,13.9112832,5.9528832,2.4000000000000004,-13.9112832,5.935794550105233,11.697148997614923,5.935794550105233,2.4000000000000004,-11.697148997614923,-6.985508747974019,-17.403533746658578,8.169505496185492,-74,77,236,149,12,348
47,48,20.3098368,6.7805568,20.3098368,2.4000000000000004,-6.7805568,20.59608065876087,5.264152539914661,20.59608065876087,2.4000000000000004,-5.264152539914661,7.420218931116953,-17.694808291221065,14.354907015454636,220,71,109,508,12,170
48,49,20.3098368,13.9112832,20.3098368,2.4000000000000004,-13.9112832,20.288952426691957,12.379377112275451,20.288952426691957,2.4000000000000004,-12.379377112275451,7.238679480683405,-18.050637806850542,7.072481705426821,217,64,258,508,12,348
49,50,5.8255488,6.8283072,5.8255488,2.6,-6.8283072,5.875134372927814,4.892323698797781,5.875134372927814,2.6,-4.892323698797781,-7.1087565381185,-16.884238364703354,15.253591255395637,-77,88,91,146,13,171
50,51,5.8255488,13.8635328,5.8255488,2.6,-13.8635328,5.803343284895905,11.918929735232497,5.803343284895905,2.6,-11.918929735232497,-7.11623622848352,-17.202004867576896,7.9400692906674415,-77,81,240,146,13,347
51,52,20.437171199999998,6.8283072,20.437171199999998,2.6,-6.8283072,20.468039833611094,5.021043300193165,20.468039833611094,2.6,-5.021043300193165,7.288486295235558,-17.46946983225656,14.597292763044472,218,76,104,511,13,171
52,53,20.437171199999998,13.8635328,20.437171199999998,2.6,-13.8635328,20.405524146124634,12.084372969342589,20.405524146124634,2.6,-12.084372969342589,7.355937296740386,-17.828801821243907,7.386738938211387,219,68,252,511,13,347
53,54,5.6186304,6.7009728,5.6186304,2.8000000000000003,-6.7009728,5.711639507099696,4.591286389709987,5.711639507099696,2.8000000000000003,-4.591286389709987,-7.272367131872918,-16.656168988370293,15.571497452569577,-80,92,85,141,14,168
54,55,5.6186304,13.9908672,5.6186304,2.8000000000000003,-13.9908672,5.4607608192224495,11.868457298080399,5.4607608192224495,2.8000000000000003,-11.868457298080399,-7.452004521535693,-16.977704906006206,8.00354697354315,-84,86,239,141,14,350
55,56,20.644089599999997,6.7009728,20.644089599999997,2.8000000000000003,-6.7009728,20.730546633147963,5.049120663625897,20.730546633147963,2.8000000000000003,-5.049120663625897,7.548275660174124,-17.275253390095713,14.557680944610786,223,80,105,516,14,168
56,57,20.644089599999997,13.9908672,20.644089599999997,2.8000000000000003,-13.9908672,20.494281979016318,12.402818580201025,20.494281979016318,2.8000000000000003,-12.402818580201025,7.45033798758805,-17.641068664034464,7.045931830831153,221,72,259,516,14,350
57,58,5.4276288,6.7805568,5.4276288,3.0,-6.7805568,5.439760232947277,4.722537516580813,5.439760232947277,3.0,-4.722537516580813,-7.535168136927318,-16.4409216841856,15.43472183735312,-85,97,87,136,15,170
58,59,5.4276288,13.9112832,5.4276288,3.0,-13.9112832,5.336709861610358,11.84684225682269,5.336709861610358,3.0,-11.84684225682269,-7.571337466781099,-16.76342630220642,8.032486058110132,-86,90,238,136,15,348
59,60,20.835091199999997,6.7805568,20.835091199999997,3.0,-6.7805568,20.825818036260614,4.915379424583094,20.825818036260614,3.0,-4.915379424583094,7.64016762948112,-17.067008204951584,14.687310457669462,225,84,103,521,15,170
60,61,20.835091199999997,13.9112832,20.835091199999997,3.0,-13.9112832,20.702266187301674,12.099236348287043,20.702266187301674,3.0,-12.099236348287043,7.658265763638372,-17.422963720936856,7.365364438602869,225,77,252,521,15,348
61,62,5.4435456,6.6691392,5.4435456,3.2,-6.6691392,5.5571056984706715,4.551033964334749,5.5571056984706715,3.2,-4.551033964334749,-7.422084939519561,-16.23123581268733,15.609513772276632,-83,101,84,136,16,167
62,63,5.4435456,14.022700799999999,5.4435456,3.2,-14.022700799999999,5.383048601366106,11.894295897247902,5.383048601366106,3.2,-11.894295897247902,-7.5239722432171074,-16.559796714968414,7.984223034117802,-85,94,239,136,16,351
63,64,20.819174399999998,6.6691392,20.819174399999998,3.2,-6.6691392,20.978847521616746,4.90742202427939,20.978847521616746,3.2,-4.90742202427939,7.790718320702084,-16.86577129300701,14.684388722846723,228,88,103,521,16,167
64,65,20.819174399999998,14.022700799999999,20.819174399999998,3.2,-14.022700799999999,20.770518225131966,12.228492121159528,20.770518225131966,3.2,-12.228492121159528,7.731797635240383,-17.221795708144406,7.228405027725183,227,81,255,521,16,351
65,66,5.1252096,6.4144704,5.1252096,3.4000000000000004,-6.4144704,5.442669369516141,3.7579202096220503,5.442669369516141,3.4000000000000004,-3.7579202096220503,-7.54187549487234,-15.984859205024915,16.44624602254458,-86,106,67,128,17,160
66,67,5.1252096,14.2773696,5.1252096,3.4000000000000004,-14.2773696,4.883115120667004,11.594274567712613,4.883115120667004,3.4000000000000004,-11.594274567712613,-8.007721547680667,-16.315950624563325,8.31627976710038,-95,99,233,128,17,357
67,68,21.137510399999996,6.4144704,21.137510399999996,3.4000000000000004,-6.4144704,21.362596893187504,4.908073570485035,21.362596893187504,3.4000000000000004,-4.908073570485035,8.1706047231355,-16.678687371292707,14.676589546948435,236,92,103,529,17,160
68,69,21.137510399999996,14.2773696,21.137510399999996,3.4000000000000004,-14.2773696,20.85923851286682,12.819271926875514,20.85923851286682,3.4000000000000004,-12.819271926875514,7.824742920283832,-17.043054653323246,6.597939180903799,229,84,268,529,17,357
69,70,5.0615424,6.2712192,5.0615424,3.6,-6.2712192,4.955612975106239,4.392460927572559,4.955612975106239,3.6,-4.392460927572559,-8.006503031120559,-15.78041752117474,15.781450111820275,-95,110,80,127,18,157
70,71,5.0615424,14.420620799999998,5.0615424,3.6,-14.420620799999998,5.1217174340284926,12.529613942647648,5.1217174340284926,3.6,-12.529613942647648,-7.7797140776324,-16.16684010653514,7.32189437433583,-90,102,253,127,18,361
71,72,21.201177599999998,6.2712192,21.201177599999998,3.6,-6.2712192,21.096995397085635,4.054182395945252,21.096995397085635,3.6,-4.054182395945252,7.900531901294833,-16.430775088398203,15.572239398690915,230,97,85,530,18,157
72,73,21.201177599999998,14.420620799999998,21.201177599999998,3.6,-14.420620799999998,21.295941476217983,12.264763153658507,21.295941476217983,3.6,-12.264763153658507,8.253306760261722,-16.825514187935205,7.169686508659563,237,89,256,530,18,361
73,74,4.6636224,6.1757184,4.6636224,3.8000000000000003,-6.1757184,4.730870529722386,4.062370874612154,4.730870529722386,3.8000000000000003,-4.062370874612154,-8.228557349506808,-15.548413218733515,16.131326980739615,-100,115,73,117,19,154
74,75,4.6636224,14.516121599999998,4.6636224,3.8000000000000003,-14.516121599999998,4.656813843700693,12.390991228887422,4.656813843700693,3.8000000000000003,-12.390991228887422,-8.229383943458526,-15.931922717746332,7.48470015816169,-100,107,250,117,19,363
75,76,21.5990976,6.1757184,21.5990976,3.8000000000000003,-6.1757184,21.6081204713547,4.15187874005357,21.6081204713547,3.8000000000000003,-4.15187874005357,8.407303898476648,-16.252783860185275,15.462063226794385,241,100,87,540,19,154
76,77,21.5990976,14.516121599999998,21.5990976,3.8000000000000003,-14.516121599999998,21.524632396172557,12.578948236549326,21.524632396172557,3.8000000000000003,-12.578948236549326,8.478118100388503,-16.63738733893953,6.829085605951404,242,93,263,540,19,363
77,78,4.7113728,6.0802176,4.7113728,4.0,-6.0802176,4.829407983364571,3.899457802768367,4.829407983364571,4.0,-3.899457802768367,-8.133072291985862,-15.338447051846115,16.297599214338106,-98,119,70,118,20,152
78,79,4.7113728,14.611622399999998,4.7113728,4.0,-14.611622399999998,4.6848616925846365,12.42016561737694,4.6848616925846365,4.0,-12.42016561737694,-8.199553913675206,-15.727044836609718,7.455443870087786,-99,111,250,118,20,366
79,80,21.5513472,6.0802176,21.5513472,4.0,-6.0802176,21.656074672308296,4.229645390607805,21.656074672308296,4.0,-4.229645390607805,8.453510777490894,-16.048817800842222,15.366033860752438,242,105,89,539,20,152
80,81,21.5513472,14.611622399999998,21.5513472,4.0,-14.611622399999998,21.55371121803852,12.695721907594267,21.55371121803852,4.0,-12.695721907594267,8.510593465803623,-16.428341318602236,6.708215053406477,243,97,265,539,20,366
81,82,4.4885376,5.9688,4.4885376,4.2,-5.9688,4.523327595837562,3.8514597239853448,4.523327595837562,4.2,-3.8514597239853448,-8.430595408178657,-15.115020467218947,16.352252839436723,-104,123,69,112,21,149
82,83,4.4885376,14.72304,4.4885376,4.2,-14.72304,4.365996128459631,12.594272787488265,4.365996128459631,4.2,-12.594272787488265,-8.509563819691039,-15.515123854444202,7.281298621336923,-105,115,254,112,21,368
83,84,21.774182399999997,5.9688,21.774182399999997,4.2,-5.9688,21.794219493680032,4.16368618912821,21.794219493680032,4.2,-4.16368618912821,8.589672802899894,-15.846246870480805,15.42714385082725,244,109,88,545,21,149
84,85,21.774182399999997,14.72304,21.774182399999997,4.2,-14.72304,21.588526088000858,12.843610407630127,21.588526088000858,4.2,-12.843610407630127,8.54795357731463,-16.219748320071727,6.554701479083812,243,101,269,545,21,368
85,86,4.5044544,6.0006336,4.5044544,4.4,-6.0006336,4.609011157772721,3.8180259874399343,4.609011157772721,4.4,-3.8180259874399343,-8.34551394814564,-14.909981744621442,16.38205057240622,-102,128,68,113,22,150
86,87,4.5044544,14.691206399999999,4.5044544,4.4,-14.691206399999999,4.4858653891501,12.493218562886101,4.4858653891501,4.4,-12.493218562886101,-8.388672341601167,-15.307609872073936,7.387475835751776,-103,120,252,113,22,368
87,88,21.758265599999998,6.0006336,21.758265599999998,4.4,-6.0006336,21.85034142882048,4.068396797718696,21.85034142882048,4.4,-4.068396797718696,8.644721397311962,-15.638638955187387,15.518753187177525,245,113,86,544,22,150
88,89,21.758265599999998,14.691206399999999,21.758265599999998,4.4,-14.691206399999999,21.76647772435517,12.758789803602152,21.76647772435517,4.4,-12.758789803602152,8.723085718526896,-16.010676959561852,6.635981851488774,247,105,267,544,22,368
89,90,4.2657024,5.9688,4.2657024,4.6000000000000005,-5.9688,4.136543616759937,4.068026055254356,4.136543616759937,4.6000000000000005,-4.068026055254356,-8.800731483574385,-14.69236333038215,16.127640157561636,-111,132,73,107,23,149
90,91,4.2657024,14.72304,4.2657024,4.6000000000000005,-14.72304,4.203774343324336,12.810968255602566,4.203774343324336,4.6000000000000005,-12.810968255602566,-8.66514471791001,-15.105138405780004,7.058624927300727,-109,124,258,107,23,368
91,92,21.9970176,5.9688,21.9970176,4.6000000000000005,-5.9688,21.855957786040765,3.9279160954318213,21.855957786040765,4.6000000000000005,-3.9279160954318213,8.650007972368634,-15.427361357326683,15.658837477884944,246,117,83,550,23,149
92,93,21.9970176,14.72304,21.9970176,4.6000000000000005,-14.72304,21.91095653693502,12.79872704555613,21.91095653693502,4.6000000000000005,-12.79872704555613,8.865690152881811,-15.804494529131905,6.588037493590138,250,110,268,550,23,368
93,94,3.9951168,5.9528832,3.9951168,4.800000000000001,-5.9528832,3.9861510634864015,3.7667110947658236,3.9861510634864015,4.800000000000001,-3.7667110947658236,-8.951793751213318,-14.466212174969254,16.44772288319887,-114,137,67,100,24,149
94,95,3.9951168,14.7389568,3.9951168,4.800000000000001,-14.7389568,3.986912859166005,12.539231977297266,3.986912859166005,4.800000000000001,-12.539231977297266,-8.871275543029931,-14.875184948633269,7.353684504170269,-113,128,252,100,24,369
95,96,22.267603199999996,5.9528832,22.267603199999996,4.800000000000001,-5.9528832,22.22972612397287,3.7553785574631364,22.22972612397287,4.800000000000001,-3.7553785574631364,9.021822838469973,-15.235378766626527,15.845241482793647,253,121,79,557,24,149
96,97,22.267603199999996,14.7389568,22.267603199999996,4.800000000000001,-14.7389568,22.253363024435924,12.511066068628207,22.253363024435924,4.800000000000001,-12.511066068628207,9.204588867697222,-15.603519344422496,6.867857343517178,257,114,262,557,24,369
97,98,3.7563648,5.8573824,3.7563648,5.0,-5.8573824,3.6242370360769867,3.6949345509948457,3.6242370360769867,5.0,-3.6949345509948457,-9.307340360179039,-14.241235967889981,16.533062086743932,-122,141,65,94,25,147
98,99,3.7563648,14.8344576,3.7563648,5.0,-14.8344576,3.5935525791058613,12.659527925441989,3.5935525791058613,5.0,-12.659527925441989,-9.257694824461417,-14.658876276934706,7.2345134170003895,-121,133,255,94,25,371
99,100,22.506355199999998,5.8573824,22.506355199999998,5.0,-5.8573824,22.341066711291948,3.7603346154868214,22.341066711291948,5.0,-3.7603346154868214,9.132468014887365,-15.034242293072664,15.831701696142437,255,125,79,563,25,147
100,101,22.506355199999998,14.8344576,22.506355199999998,5.0,-14.8344576,22.333764739028602,12.673848990380685,22.333764739028602,5.0,-12.673848990380685,9.28658659459865,-15.400154877283525,6.695055973651421,259,118,266,563,25,371
101,102,3.7245312,5.7777984,3.7245312,5.2,-5.7777984,3.749735315764055,3.346154976445525,3.749735315764055,5.2,-3.346154976445525,-9.188531703294935,-14.025050652161212,16.895428916670145,-119,146,58,93,26,145
102,103,3.7245312,14.9140416,3.7245312,5.2,-14.9140416,3.6239837479523755,12.468139750252494,3.6239837479523755,5.2,-12.468139750252494,-9.221245858302359,-14.443470327047969,7.438360462073453,-120,137,251,93,26,373
103,104,22.5381888,5.7777984,22.5381888,5.2,-5.7777984,22.52809246351656,3.600626877218089,22.52809246351656,5.2,-3.600626877218089,9.31944108232791,-14.832806492764897,16.00161812511929,259,129,76,564,26,145
104,105,22.5381888,14.9140416,22.5381888,5.2,-14.9140416,22.405977482359347,12.824416540880032,22.405977482359347,5.2,-12.824416540880032,9.361396122242386,-15.196936647325966,6.534864364884921,260,122,269,564,26,373
105,106,3.4857792,5.7141312,3.4857792,5.4,-5.7141312,3.537251018335305,3.286011570784135,3.537251018335305,5.4,-3.286011570784135,-9.39742655000382,-13.807073112938012,16.964230249231058,-124,150,56,87,27,143
106,107,3.4857792,14.977708799999998,3.4857792,5.4,-14.977708799999998,3.3320867571268833,12.534341979859688,3.3320867571268833,5.4,-12.534341979859688,-9.508636313911083,-14.228945999310769,7.373260603230413,-126,141,252,87,27,375
107,108,22.7769408,5.7141312,22.7769408,5.4,-5.7141312,22.791352534155614,3.7156906563515983,22.791352534155614,5.4,-3.7156906563515983,9.581226296210374,-14.64353623617418,15.873619456286388,265,133,78,570,27,143
108,109,22.7769408,14.977708799999998,22.7769408,5.4,-14.977708799999998,22.575989292609275,13.004286556644873,22.575989292609275,5.4,-13.004286556644873,9.52923211882803,-15.002786962352431,6.340644531583056,264,126,273,570,27,375
109,110,3.4698624,5.5867968,3.4698624,5.6000000000000005,-5.5867968,3.3090996946318803,3.3615666966740383,3.3090996946318803,5.6000000000000005,-3.3615666966740383,-9.619356519809795,-13.594275503098425,16.89036679905877,-128,154,58,87,28,140
110,111,3.4698624,15.105043199999999,3.4698624,5.6000000000000005,-15.105043199999999,3.3434524293652594,12.866345525253724,3.3434524293652594,5.6000000000000005,-12.866345525253724,-9.501411592089408,-14.040047748889952,7.020032027885016,-126,145,259,87,28,378
111,112,22.792857599999998,5.5867968,22.792857599999998,5.6000000000000005,-5.5867968,22.634195031720427,3.2649239081504122,22.634195031720427,5.6000000000000005,-3.2649239081504122,9.427537405073394,-14.415066777042664,16.354754688324533,261,138,69,570,28,140
112,113,22.792857599999998,15.105043199999999,22.792857599999998,5.6000000000000005,-15.105043199999999,22.625271128835845,12.828080910474227,22.625271128835845,5.6000000000000005,-12.828080910474227,9.58987446789098,-14.78952920764847,6.514969500538225,265,130,269,570,28,378
113,114,3.5653632,5.650464,3.5653632,5.800000000000001,-5.650464,3.1370021424641052,3.919809906497858,3.1370021424641052,5.800000000000001,-3.919809906497858,-9.774362041177096,-13.404159504558244,16.304401007587547,-131,158,70,89,29,141
114,115,3.5653632,15.041376,3.5653632,5.800000000000001,-15.041376,3.4873956799809838,13.292122762296506,3.4873956799809838,5.800000000000001,-13.292122762296506,-9.364362576937513,-13.861526989175934,6.563524433088787,-123,149,268,89,29,376
115,116,22.697356799999998,5.650464,22.697356799999998,5.800000000000001,-5.650464,22.23638830076493,3.1915082214545496,22.23638830076493,5.800000000000001,-3.1915082214545496,9.032808494189847,-14.185677876057765,16.41254827689339,253,142,67,568,29,141
116,117,22.697356799999998,15.041376,22.697356799999998,5.800000000000001,-15.041376,22.598852655208816,12.575043775513299,22.598852655208816,5.800000000000001,-12.575043775513299,9.584696544585295,-14.570747097924162,6.76655028072455,265,135,264,568,29,376
117,118,3.4061952,5.4594624,3.4061952,6.0,-5.4594624,2.9686258711318536,3.859412532754628,2.9686258711318536,6.0,-3.859412532754628,-9.94071005163081,-13.188597937709096,16.373232763595563,-135,163,68,85,30,137
118,119,3.4061952,15.232377599999998,3.4061952,6.0,-15.232377599999998,3.4473039499040983,13.607854101899136,3.4473039499040983,6.0,-13.607854101899136,-9.40789081002359,-13.670470204951828,6.226249121689316,-124,153,275,85,30,381
119,120,22.856524799999995,5.4594624,22.856524799999995,6.0,-5.4594624,22.373016189059875,2.914079199571476,22.373016189059875,6.0,-2.914079199571476,9.170880124355833,-13.978091760328994,16.71713291493962,256,147,61,572,30,137
