CJ205,FE,r11b,21.774182399999997,5.9688,544.3545599999999,149.22
CJ205,FE,r11b,21.774182399999997,14.72304,544.3545599999999,368.07599999999996
CJ205,FE,r11b,4.4885376,14.72304,112.21343999999999,368.07599999999996
CJ205,FE,r12a,4.5044544,6.0006336,112.61136,150.01584
CJ205,FE,r12a,21.758265599999998,6.0006336,543.9566399999999,150.01584
CJ205,FE,r12a,21.758265599999998,14.691206399999999,543.9566399999999,367.28015999999997
CJ205,FE,r12a,4.5044544,14.691206399999999,112.61136,367.28015999999997
CJ205,FE,r12b,4.2657024,5.9688,106.64256,149.22
CJ205,FE,r12b,21.9970176,5.9688,549.92544,149.22
CJ205,FE,r12b,21.9970176,14.72304,549.92544,368.07599999999996
CJ205,FE,r12b,4.2657024,14.72304,106.64256,368.07599999999996
CJ205,FE,r13a,3.9951168,5.9528832,99.87791999999999,148.82208
CJ205,FE,r13a,22.267603199999996,5.9528832,556.6900799999999,148.82208
CJ205,FE,r13a,22.267603199999996,14.7389568,556.6900799999999,368.47392
CJ205,FE,r13a,3.9951168,14.7389568,99.87791999999999,368.47392
CJ205,FE,r13b,3.7563648,5.8573824,93.90912,146.43455999999998
CJ205,FE,r13b,22.506355199999998,5.8573824,562.65888,146.43455999999998
CJ205,FE,r13b,22.506355199999998,14.8344576,562.65888,370.86144
CJ205,FE,r13b,3.7563648,14.8344576,93.90912,370.86144
CJ205,FE,r14a,3.7245312,5.7777984,93.11328,144.44496
CJ205,FE,r14a,22.5381888,5.7777984,563.45472,144.44496
CJ205,FE,r14a,22.5381888,14.9140416,563.45472,372.85103999999995
CJ205,FE,r14a,3.7245312,14.9140416,93.11328,372.85103999999995
CJ205,FE,r14b,3.4857792,5.7141312,87.14448,142.85327999999998
CJ205,FE,r14b,22.7769408,5.7141312,569.4235199999999,142.85327999999998
CJ205,FE,r14b,22.7769408,14.977708799999998,569.4235199999999,374.44271999999995
CJ205,FE,r14b,3.4857792,14.977708799999998,87.14448,374.44271999999995
CJ205,FE,r15a,3.4698624,5.5867968,86.74655999999999,139.66992
CJ205,FE,r15a,22.792857599999998,5.5867968,569.8214399999999,139.66992
CJ205,FE,r15a,22.792857599999998,15.105043199999999,569.8214399999999,377.62607999999994
CJ205,FE,r15a,3.4698624,15.105043199999999,86.74655999999999,377.62607999999994
CJ205,FE,r15b,3.5653632,5.650464,89.13408,141.26160000000002
CJ205,FE,r15b,22.697356799999998,5.650464,567.43392,141.26160000000002
CJ205,FE,r15b,22.697356799999998,15.041376,567.43392,376.0344
CJ205,FE,r15b,3.5653632,15.041376,89.13408,376.0344
CJ205,FE,r16a,3.4061952,5.4594624,85.15487999999999,136.48656
CJ205,FE,r16a,22.856524799999995,5.4594624,571.4131199999998,136.48656
CJ205,FE,r16a,22.856524799999995,15.232377599999998,571.4131199999998,380.80943999999994
CJ205,FE,r16a,3.4061952,15.232377599999998,85.15487999999999,380.80943999999994
CJ205,FE,r16b,3.1674432,5.3480448,79.18608,133.70112
CJ205,FE,r16b,23.0952768,5.3480448,577.38192,133.70112
CJ205,FE,r16b,23.0952768,15.343795199999999,577.38192,383.59488
CJ205,FE,r16b,3.1674432,15.343795199999999,79.18608,383.59488
CJ205,FE,r17a,3.3266112,5.2047936,83.16528,130.11984
CJ205,FE,r17a,22.936108799999996,5.2047936,573.4027199999999,130.11984
CJ205,FE,r17a,22.936108799999996,15.487046399999999,573.4027199999999,387.17616
CJ205,FE,r17a,3.3266112,15.487046399999999,83.16528,387.17616
CJ205,FE,r17b,3.1515264,5.3002944,78.78815999999999,132.50736
CJ205,FE,r17b,23.1111936,5.3002944,577.77984,132.50736
CJ205,FE,r17b,23.1111936,15.391545599999999,577.77984,384.78864
CJ205,FE,r17b,3.1515264,15.391545599999999,78.78815999999999,384.78864
CJ205,FE,r18a,3.1674432,5.1092928,79.18608,127.73232
CJ205,FE,r18a,23.0952768,5.1092928,577.38192,127.73232
CJ205,FE,r18a,23.0952768,15.582547199999999,577.38192,389.56368
CJ205,FE,r18a,3.1674432,15.582547199999999,79.18608,389.56368
CJ205,FE,r18b,3.0401088,5.0297088,76.00272,125.74271999999999
CJ205,FE,r18b,23.222611199999996,5.0297088,580.5652799999999,125.74271999999999
CJ205,FE,r18b,23.222611199999996,15.6621312,580.5652799999999,391.55328
CJ205,FE,r18b,3.0401088,15.6621312,76.00272,391.55328
CJ205,FE,r19a,2.9605248,4.9660416,74.01312,124.15104
CJ205,FE,r19a,23.3021952,4.9660416,582.55488,124.15104
CJ205,FE,r19a,23.3021952,15.725798399999999,582.55488,393.14495999999997
CJ205,FE,r19a,2.9605248,15.725798399999999,74.01312,393.14495999999997
CJ205,FE,r19b,2.8809408,4.6636224,72.02351999999999,116.59056000000001
CJ205,FE,r19b,23.3817792,4.6636224,584.54448,116.59056000000001
CJ205,FE,r19b,23.3817792,16.028217599999998,584.54448,400.70543999999995
CJ205,FE,r19b,2.8809408,16.028217599999998,72.02351999999999,400.70543999999995
CJ205,FE,r20a,2.6740224,4.5681216,66.85056,114.20303999999999
CJ205,FE,r20a,23.588697599999996,4.5681216,589.7174399999999,114.20303999999999
CJ205,FE,r20a,23.588697599999996,16.123718399999998,589.7174399999999,403.09295999999995
CJ205,FE,r20a,2.6740224,16.123718399999998,66.85056,403.09295999999995
CJ205,FE,r20b,2.7217728,3.6767808,68.04432,91.91951999999999
CJ205,FE,r20b,23.540947199999998,3.6767808,588.5236799999999,91.91951999999999
CJ205,FE,r20b,23.540947199999998,17.0150592,588.5236799999999,425.37647999999996
CJ205,FE,r20b,2.7217728,17.0150592,68.04432,425.37647999999996
CJ205,FE,r21a,2.4830208,3.2470272,62.07552,81.17568
CJ205,FE,r21a,23.779699199999996,3.2470272,594.4924799999999,81.17568
CJ205,FE,r21a,23.779699199999996,17.444812799999998,594.4924799999999,436.12031999999994
CJ205,FE,r21a,2.4830208,17.444812799999998,62.07552,436.12031999999994
CJ205,FE,r21b,2.626272,2.9286912,65.6568,73.21727999999999
CJ205,FE,r21b,23.636447999999998,2.9286912,590.9111999999999,73.21727999999999
CJ205,FE,r21b,23.636447999999998,17.7631488,590.9111999999999,444.07872
CJ205,FE,r21b,2.626272,17.7631488,65.6568,444.07872
CJ205,FE,r22a,1.9896,2.0214336,49.74,50.53584
CJ205,FE,r22a,24.27312,2.0214336,606.828,50.53584
CJ205,FE,r22a,24.27312,18.670406399999997,606.828,466.7601599999999
CJ205,FE,r22a,1.9896,18.670406399999997,49.74,466.7601599999999
CJ205,FE,r22b,2.0532672,2.148768,51.33168,53.7192
CJ205,FE,r22b,24.209452799999998,2.148768,605.23632,53.7192
CJ205,FE,r22b,24.209452799999998,18.543072,605.23632,463.57679999999993
CJ205,FE,r22b,2.0532672,18.543072,51.33168,463.57679999999993
CJ205,FE,r23a,2.1169344,2.2761024,52.923359999999995,56.90256
CJ205,FE,r23a,24.145785599999996,2.2761024,603.6446399999999,56.90256
CJ205,FE,r23a,24.145785599999996,18.415737599999996,603.6446399999999,460.3934399999999
CJ205,FE,r23a,2.1169344,18.415737599999996,52.923359999999995,460.3934399999999
CJ205,FE,r23b,1.9418496,2.1965184,48.54624,54.91296
CJ205,FE,r23b,24.3208704,2.1965184,608.02176,54.91296
CJ205,FE,r23b,24.3208704,18.495321599999997,608.02176,462.38303999999994
CJ205,FE,r23b,1.9418496,18.495321599999997,48.54624,462.38303999999994
CJ205,FE,r24a,2.1328512,1.9259328,53.32128,48.14832
CJ205,FE,r24a,24.129868799999997,1.9259328,603.2467199999999,48.14832
CJ205,FE,r24a,24.129868799999997,18.7659072,603.2467199999999,469.14768000000004
CJ205,FE,r24a,2.1328512,18.7659072,53.32128,469.14768000000004
CJ205,FE,r24b,1.6075968,1.830432,40.18992,45.7608
CJ205,FE,r24b,24.6551232,1.830432,616.37808,45.7608
CJ205,FE,r24b,24.6551232,18.861407999999997,616.37808,471.5351999999999
CJ205,FE,r24b,1.6075968,18.861407999999997,40.18992,471.5351999999999
CJ205,FE,r25a,1.9896,1.8463488,49.74,46.158719999999995
CJ205,FE,r25a,24.27312,1.8463488,606.828,46.158719999999995
CJ205,FE,r25a,24.27312,18.845491199999998,606.828,471.1372799999999
CJ205,FE,r25a,1.9896,18.845491199999998,49.74,471.1372799999999
CJ205,FE,r25b,1.6871808,1.5757632,42.17952,39.394079999999995
CJ205,FE,r25b,24.575539199999998,1.5757632,614.38848,39.394079999999995
CJ205,FE,r25b,24.575539199999998,19.1160768,614.38848,477.90191999999996
CJ205,FE,r25b,1.6871808,19.1160768,42.17952,477.90191999999996
CJ205,FE,r26a,1.59168,1.4802624,39.792,37.00656
CJ205,FE,r26a,24.671039999999998,1.4802624,616.776,37.00656
CJ205,FE,r26a,24.671039999999998,19.2115776,616.776,480.28943999999996
CJ205,FE,r26a,1.59168,19.2115776,39.792,480.28943999999996
CJ205,FE,r26b,1.2415104,1.4643456,31.03776,36.608639999999994
CJ205,FE,r26b,25.021209599999995,1.4643456,625.5302399999998,36.608639999999994
CJ205,FE,r26b,25.021209599999995,19.2274944,625.5302399999998,480.68736
CJ205,FE,r26b,1.2415104,19.2274944,31.03776,480.68736
CJ205,FE,r27a,1.4802624,1.114176,37.00656,27.854400000000002
CJ205,FE,r27a,24.782457599999997,1.114176,619.56144,27.854400000000002
CJ205,FE,r27a,24.782457599999997,19.577664,619.56144,489.44159999999994
CJ205,FE,r27a,1.4802624,19.577664,37.00656,489.44159999999994
CJ205,FE,r27b,1.4165952,1.3210944,35.41488,33.02736
CJ205,FE,r27b,24.8461248,1.3210944,621.15312,33.02736
CJ205,FE,r27b,24.8461248,19.3707456,621.15312,484.26863999999995
CJ205,FE,r27b,1.4165952,19.3707456,35.41488,484.26863999999995
CJ205,FE,r28a,1.2892608,1.3051776,32.23152,32.629439999999995
CJ205,FE,r28a,24.973459199999997,1.3051776,624.3364799999999,32.629439999999995
CJ205,FE,r28a,24.973459199999997,19.3866624,624.3364799999999,484.66655999999995
CJ205,FE,r28a,1.2892608,19.3866624,32.23152,484.66655999999995
CJ205,FE,r28b,1.1619264,1.2574272,29.04816,31.435679999999998
CJ205,FE,r28b,25.100793599999996,1.2574272,627.5198399999999,31.435679999999998
CJ205,FE,r28b,25.100793599999996,19.434412799999997,627.5198399999999,485.8603199999999
CJ205,FE,r28b,1.1619264,19.434412799999997,29.04816,485.8603199999999
CJ205,FE,r29a,1.3688448,1.3370112,34.22112,33.42528
CJ205,FE,r29a,24.8938752,1.3370112,622.3468799999999,33.42528
CJ205,FE,r29a,24.8938752,19.354828799999996,622.3468799999999,483.8707199999999
CJ205,FE,r29a,1.3688448,19.354828799999996,34.22112,483.8707199999999
CJ205,FE,r29b,1.352928,1.352928,33.8232,33.8232
CJ205,FE,r29b,24.909791999999996,1.352928,622.7447999999999,33.8232
CJ205,FE,r29b,24.909791999999996,19.338911999999997,622.7447999999999,483.4727999999999
CJ205,FE,r29b,1.352928,19.338911999999997,33.8232,483.4727999999999
CJ205,FE,r30a,1.2096768,1.352928,30.24192,33.8232
CJ205,FE,r30a,25.053043199999998,1.352928,626.3260799999999,33.8232
CJ205,FE,r30a,25.053043199999998,19.338911999999997,626.3260799999999,483.4727999999999
CJ205,FE,r30a,1.2096768,19.338911999999997,30.24192,483.4727999999999
CJ205,FE,r30b,1.3051776,0.9390912,32.629439999999995,23.47728
CJ205,FE,r30b,24.957542399999998,0.9390912,623.9385599999999,23.47728
CJ205,FE,r30b,24.957542399999998,19.7527488,623.9385599999999,493.81872
CJ205,FE,r30b,1.3051776,19.7527488,32.629439999999995,493.81872
CJ205,FE,r31a,1.1619264,0.9868416,29.04816,24.671039999999998
CJ205,FE,r31a,25.100793599999996,0.9868416,627.5198399999999,24.671039999999998
CJ205,FE,r31a,25.100793599999996,19.7049984,627.5198399999999,492.62496
CJ205,FE,r31a,1.1619264,19.7049984,29.04816,492.62496
CJ205,FE,r31b,1.3688448,1.1300928,34.22112,28.252319999999997
CJ205,FE,r31b,24.8938752,1.1300928,622.3468799999999,28.252319999999997
CJ205,FE,r31b,24.8938752,19.5617472,622.3468799999999,489.04368
CJ205,FE,r31b,1.3688448,19.5617472,34.22112,489.04368
CJ205,FE,r32a,1.0823424,0.9868416,27.058559999999996,24.671039999999998
CJ205,FE,r32a,25.1803776,0.9868416,629.50944,24.671039999999998
CJ205,FE,r32a,25.1803776,19.7049984,629.50944,492.62496
CJ205,FE,r32a,1.0823424,19.7049984,27.058559999999996,492.62496
CJ205,FE,r32b,1.1778432,0.8913408,29.446080000000002,22.28352
CJ205,FE,r32b,25.0848768,0.8913408,627.1219199999999,22.28352
CJ205,FE,r32b,25.0848768,19.800499199999997,627.1219199999999,495.0124799999999
CJ205,FE,r32b,1.1778432,19.800499199999997,29.446080000000002,495.0124799999999
CJ205,FE,r33a,1.0823424,1.0186752,27.058559999999996,25.466879999999996
CJ205,FE,r33a,25.1803776,1.0186752,629.50944,25.466879999999996
CJ205,FE,r33a,25.1803776,19.6731648,629.50944,491.82911999999993
CJ205,FE,r33a,1.0823424,19.6731648,27.058559999999996,491.82911999999993
CJ205,FE,r33b,1.0982592,0.4934208,27.45648,12.335519999999999
CJ205,FE,r33b,25.164460799999997,0.4934208,629.1115199999999,12.335519999999999
CJ205,FE,r33b,25.164460799999997,20.198419199999996,629.1115199999999,504.9604799999999
CJ205,FE,r33b,1.0982592,20.198419199999996,27.45648,504.9604799999999
CJ205,FE,r34a,1.0505088,1.0664256,26.26272,26.66064
CJ205,FE,r34a,25.212211199999995,1.0664256,630.3052799999998,26.66064
CJ205,FE,r34a,25.212211199999995,19.625414399999997,630.3052799999998,490.63535999999993
CJ205,FE,r34a,1.0505088,19.625414399999997,26.26272,490.63535999999993
CJ205,FE,r34b,1.0186752,1.2415104,25.466879999999996,31.03776
CJ205,FE,r34b,25.244044799999998,1.2415104,631.1011199999999,31.03776
CJ205,FE,r34b,25.244044799999998,19.450329599999996,631.1011199999999,486.2582399999999
CJ205,FE,r34b,1.0186752,19.450329599999996,25.466879999999996,486.2582399999999
CJ205,FE,r35a,1.0186752,1.2415104,25.466879999999996,31.03776
CJ205,FE,r35a,25.244044799999998,1.2415104,631.1011199999999,31.03776
CJ205,FE,r35a,25.244044799999998,19.450329599999996,631.1011199999999,486.2582399999999
CJ205,FE,r35a,1.0186752,19.450329599999996,25.466879999999996,486.2582399999999
CJ205,FE,c44b,1.2096768,0.2705856,30.24192,6.764639999999999
CJ205,FE,c44b,25.053043199999998,0.2705856,626.3260799999999,6.764639999999999
CJ205,FE,c44b,25.053043199999998,20.4212544,626.3260799999999,510.53135999999995
CJ205,FE,c44b,1.2096768,20.4212544,30.24192,510.53135999999995
CJ205,FE,c43b,1.4802624,0.955008,37.00656,23.8752
CJ205,FE,c43b,24.782457599999997,0.955008,619.56144,23.8752
CJ205,FE,c43b,24.782457599999997,19.736831999999996,619.56144,493.4207999999999
CJ205,FE,c43b,1.4802624,19.736831999999996,37.00656,493.4207999999999
CJ205,FE,c43a,1.4802624,1.1619264,37.00656,29.04816
CJ205,FE,c43a,24.782457599999997,1.1619264,619.56144,29.04816
CJ205,FE,c43a,24.782457599999997,19.529913599999997,619.56144,488.24783999999994
CJ205,FE,c43a,1.4802624,19.529913599999997,37.00656,488.24783999999994
CJ205,FE,c42b,1.19376,0.8595072,29.843999999999998,21.48768
CJ205,FE,c42b,25.068959999999997,0.8595072,626.7239999999999,21.48768
CJ205,FE,c42b,25.068959999999997,19.832332799999996,626.7239999999999,495.80831999999987
CJ205,FE,c42b,1.19376,19.832332799999996,29.843999999999998,495.80831999999987
CJ205,FE,c42a,1.4006784,1.0823424,35.016960000000005,27.058559999999996
CJ205,FE,c42a,24.862041599999998,1.0823424,621.55104,27.058559999999996
CJ205,FE,c42a,24.862041599999998,19.609497599999997,621.55104,490.23743999999994
CJ205,FE,c42a,1.4006784,19.609497599999997,35.016960000000005,490.23743999999994
CJ205,FE,c41b,1.512096,0.955008,37.8024,23.8752
CJ205,FE,c41b,24.750624,0.955008,618.7656,23.8752
CJ205,FE,c41b,24.750624,19.736831999999996,618.7656,493.4207999999999
CJ205,FE,c41b,1.512096,19.736831999999996,37.8024,493.4207999999999
CJ205,FE,c41a,1.5280128,1.034592,38.20032,25.8648
CJ205,FE,c41a,24.734707199999995,1.034592,618.3676799999998,25.8648
CJ205,FE,c41a,24.734707199999995,19.657248,618.3676799999998,491.4312
CJ205,FE,c41a,1.5280128,19.657248,38.20032,491.4312
CJ205,FE,c40b,1.114176,0.7003392,27.854400000000002,17.508480000000002
CJ205,FE,c40b,25.148543999999998,0.7003392,628.7135999999999,17.508480000000002
CJ205,FE,c40b,25.148543999999998,19.991500799999997,628.7135999999999,499.7875199999999
CJ205,FE,c40b,1.114176,19.991500799999997,27.854400000000002,499.7875199999999
CJ205,FE,c40a,1.2574272,0.9390912,31.435679999999998,23.47728
CJ205,FE,c40a,25.005292799999996,0.9390912,625.1323199999999,23.47728
CJ205,FE,c40a,25.005292799999996,19.7527488,625.1323199999999,493.81872
CJ205,FE,c40a,1.2574272,19.7527488,31.435679999999998,493.81872
CJ205,FE,c39b,1.2096768,0.9072576,30.24192,22.68144
CJ205,FE,c39b,25.053043199999998,0.9072576,626.3260799999999,22.68144
CJ205,FE,c39b,25.053043199999998,19.784582399999998,626.3260799999999,494.6145599999999
CJ205,FE,c39b,1.2096768,19.784582399999998,30.24192,494.6145599999999
CJ205,FE,c39a,1.3688448,0.9231744,34.22112,23.079359999999998
CJ205,FE,c39a,24.8938752,0.9231744,622.3468799999999,23.079359999999998
CJ205,FE,c39a,24.8938752,19.7686656,622.3468799999999,494.2166399999999
CJ205,FE,c39a,1.3688448,19.7686656,34.22112,494.2166399999999
CJ205,FE,c38b,1.2096768,0.9390912,30.24192,23.47728
CJ205,FE,c38b,25.053043199999998,0.9390912,626.3260799999999,23.47728
CJ205,FE,c38b,25.053043199999998,19.7527488,626.3260799999999,493.81872
CJ205,FE,c38b,1.2096768,19.7527488,30.24192,493.81872
CJ205,FE,c38a,1.1778432,0.955008,29.446080000000002,23.8752
CJ205,FE,c38a,25.0848768,0.955008,627.1219199999999,23.8752
CJ205,FE,c38a,25.0848768,19.736831999999996,627.1219199999999,493.4207999999999
CJ205,FE,c38a,1.1778432,19.736831999999996,29.446080000000002,493.4207999999999
CJ205,FE,c37b,1.0982592,1.0505088,27.45648,26.26272
CJ205,FE,c37b,25.164460799999997,1.0505088,629.1115199999999,26.26272
CJ205,FE,c37b,25.164460799999997,19.641331199999996,629.1115199999999,491.0332799999999
CJ205,FE,c37b,1.0982592,19.641331199999996,27.45648,491.0332799999999
CJ205,FE,c37a,1.1778432,0.955008,29.446080000000002,23.8752
CJ205,FE,c37a,25.0848768,0.955008,627.1219199999999,23.8752
CJ205,FE,c37a,25.0848768,19.736831999999996,627.1219199999999,493.4207999999999
CJ205,FE,c37a,1.1778432,19.736831999999996,29.446080000000002,493.4207999999999
CJ205,FE,c36b,1.0027584,0.9709248,25.06896,24.27312
CJ205,FE,c36b,25.259961599999997,0.9709248,631.4990399999999,24.27312
CJ205,FE,c36b,25.259961599999997,19.720915199999997,631.4990399999999,493.02287999999993
CJ205,FE,c36b,1.0027584,19.720915199999997,25.06896,493.02287999999993
CJ205,FE,c36a,1.0505088,1.2415104,26.26272,31.03776
CJ205,FE,c36a,25.212211199999995,1.2415104,630.3052799999998,31.03776
CJ205,FE,c36a,25.212211199999995,19.450329599999996,630.3052799999998,486.2582399999999
CJ205,FE,c36a,1.0505088,19.450329599999996,26.26272,486.2582399999999
CJ205,FE,c35b,0.6207552,0.9390912,15.51888,23.47728
CJ205,FE,c35b,25.6419648,0.9390912,641.04912,23.47728
CJ205,FE,c35b,25.6419648,19.7527488,641.04912,493.81872
CJ205,FE,c35b,0.6207552,19.7527488,15.51888,493.81872
CJ205,FE,c35a,1.1460096,0.9390912,28.65024,23.47728
CJ205,FE,c35a,25.116710399999995,0.9390912,627.9177599999998,23.47728
CJ205,FE,c35a,25.116710399999995,19.7527488,627.9177599999998,493.81872
CJ205,FE,c35a,1.1460096,19.7527488,28.65024,493.81872
CJ205,FE,c34b,0.8276736,0.9868416,20.69184,24.671039999999998
CJ205,FE,c34b,25.435046399999997,0.9868416,635.8761599999999,24.671039999999998
CJ205,FE,c34b,25.435046399999997,19.7049984,635.8761599999999,492.62496
CJ205,FE,c34b,0.8276736,19.7049984,20.69184,492.62496
CJ205,FE,c34a,1.0823424,1.1300928,27.058559999999996,28.252319999999997
CJ205,FE,c34a,25.1803776,1.1300928,629.50944,28.252319999999997
CJ205,FE,c34a,25.1803776,19.5617472,629.50944,489.04368
CJ205,FE,c34a,1.0823424,19.5617472,27.058559999999996,489.04368
CJ205,FE,c33b,1.1300928,0.9709248,28.252319999999997,24.27312
CJ205,FE,c33b,25.132627199999998,0.9709248,628.3156799999999,24.27312
CJ205,FE,c33b,25.132627199999998,19.720915199999997,628.3156799999999,493.02287999999993
CJ205,FE,c33b,1.1300928,19.720915199999997,28.252319999999997,493.02287999999993
CJ205,FE,c33a,1.1460096,0.9868416,28.65024,24.671039999999998
CJ205,FE,c33a,25.116710399999995,0.9868416,627.9177599999998,24.671039999999998
CJ205,FE,c33a,25.116710399999995,19.7049984,627.9177599999998,492.62496
CJ205,FE,c33a,1.1460096,19.7049984,28.65024,492.62496
CJ205,FE,c32b,0.9072576,1.3051776,22.68144,32.629439999999995
CJ205,FE,c32b,25.3554624,1.3051776,633.88656,32.629439999999995
CJ205,FE,c32b,25.3554624,19.3866624,633.88656,484.66655999999995
CJ205,FE,c32b,0.9072576,19.3866624,22.68144,484.66655999999995
CJ205,FE,c32a,0.7640064,1.0982592,19.10016,27.45648
CJ205,FE,c32a,25.4987136,1.0982592,637.4678399999999,27.45648
